x_id,phone,student_id,student_name,expect,singleprice
474301,17610831234,151799,大米,"""status"":""0"",""msg"":""ok""","10,600"
474401,17610831800,151834,邀请1,"""status"":""0"",""msg"":""ok""",1160
474405,17610831801,151835,邀请2,"""status"":""0"",""msg"":""ok""",2110
474406,17610831803,151836,邀请3,"""status"":""1"",""msg"":""您是非在读学员哦！""",679
474464,17610831805,151856,方自强,"""status"":""0"",""msg"":""ok""",680
474444,17610831810,151848,邀请10,"""status"":""0"",""msg"":""ok""",966.57
474417,17610831811,151844,试听1,"""status"":""1"",""msg"":""您是非在读学员哦！""",订金>680
474465,17610831813,151857,方,"""status"":""1"",""msg"":""您是非在读学员哦！""",100
474491,17610831815,151866,邀请15,"""status"":""0"",""msg"":""ok""",2920
474476,17610831820,151862,Www,"""status"":""0"",""msg"":""ok""",完款4000
474445,17610831821,151849,邀请21,"""status"":""0"",""msg"":""ok""",2000
474477,17610831822,151863,Jj,"""status"":""1"",""msg"":""您是非在读学员哦！""",670订金
474517,17610831830,151889,仔细,"""status"":""1"",""msg"":""您是非在读学员哦！""",0.14
474521,17610831831,151893,31,,
474400,17610831880,151833,考勤测试,"""status"":""1"",""msg"":""您是非在读学员哦！""",单科小于680，多科>680
473253,17610831883,151673,方自强,"""status"":""0"",""msg"":""ok""",>680
473270,17610831885,151688,方自强5,"""status"":""0"",""msg"":""ok""",1280
474257,17610831886,151791,方6,"""status"":""0"",""msg"":""ok""",1710
474260,17610831887,151794,方7,"""status"":""0"",""msg"":""ok""",810
474281,17610831888,151795,1888,"""status"":""1"",""msg"":""您是非在读学员哦！""",0
473281,17610831889,151695,方,"""status"":""1"",""msg"":""您是非在读学员哦！""",0
