testpaper_id,paperName,testpaper_status,has_evaluate,evaluate_status,has_subjective,correct_status,plan_status,report_status,student_id,备注
364380,小数点数学6年级人教版数学8月份VIP测评卷--易,0,0,0,0,0,0,0,193430,无主观题无综合评估未做入学测试
364379,小数点数学6年级人教版数学8月份VIP测评卷--难,1,0,0,0,1,0,0,193430,无主观题无综合评估已做入学测试未课时规划
364377,小数点数学6年级北师版数学8月份VIP测评卷--易,1,0,0,0,1,1,1,193430,无主观题无综合评估已做入学测试已课时规划
365427,御夫子大语文6年级11月个性化入学测-易,0,1,0,0,0,0,0,193430,无主观题有综合评估未做入学测试
365396,六年级人教版11月份--难,1,1,0,0,1,0,0,193430,无主观题有综合评估已做入学测试未做综合评估
365397,六年级人教版11月份-易,1,1,1,0,1,0,0,193430,无主观题有综合评估已做入学测试已做综合评估未课时规划
365320,六年级北师版11月-易,1,1,1,0,1,1,1,193430,无主观题有综合评估已做入学测试已做综合评估已课时规划
364832,测试用vip02,1,0,0,1,0,0,0,193430,有主观题无综合评估已做入学测未批改
364832,测试用vip02,1,0,0,1,1,0,0,207602,有主观题无综合评估已做入学测已批改未课时规划
364832,测试用vip02,1,0,0,1,1,1,1,207968,有主观题无综合评估已做入学测已批改已课时规划
364831,测试用vip,1,1,1,1,1,1,1,193430,有主观题有综合评估全部已完成
