phone,passwd,student_id,student_name,x_id,x_s_type,grade,student_no,school
17610831883,Aa123456,151673,方自强12岁,473253,1,59,978,郑州一中
18237111779,Aa123456,5100,陈,472866,1,56,747,
18337149936,Aa123456,151437,宝宝2,472501,1,32,560,最fhjkkloi多20个被咯苏州被咯去我的阿鲁回去啦佛祖骑摩托的话我就直接说了吧你现在在干嘛啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
17600016052,Aa123456,160737,张大行,472496,1,6,553,统计口径井口破损好久去送金湖
17737774444,123456,151576,苗苗苗,473118,1,9,826,
18569962328,Dsedu123456,151637,袁,473217,1,26,938,
18739086008,Aa123456,151507,萌芽,472819,1,3,712,
17737619672,Aa123456,119280,学员129280,145403,1,9,171958,来了来了
18638109214,Aa123456,151503,哦加油,472815,1,59,708,破orz去外婆光明民工民工敏魔公民明明哦哦1哦1明敏您import明洞啦咯是咯破好哦咯兔兔
18539931686,Aa1234567,180360,潇正,172025,1,32,198765,大山外语
