phone,student_id,student_name
17610831234,151799,大米
17610831800,151834,邀请1
17610831801,151835,邀请2
17610831803,151836,邀请3
17610831805,151856,方自强
17610831810,151848,邀请10
17610831811,151844,试听1
17610831813,151857,方
17610831815,151866,邀请15
17610831820,151862,Www
17610831821,151849,邀请21
17610831822,151863,Jj
17610831830,151889,仔细
17610831831,151893,31
17610831880,151833,考勤测试
17610831883,151673,方自强
17610831885,151688,方自强5
17610831886,151791,方6
17610831887,151794,方7
17610831888,151795,1888
17610831889,151695,方
