teacher_id,teacher_chapter_id,course_id,zj_id,zdy_multiple,comment,student_id,type,content
5350,16582,10000,278,,"[{""student_id"":""151791"",""comment_character"":""1111你是谁1214214214214""}]",151791,comment_character,文本点评内容正常
5350,16582,10000,278,,"[{""student_id"":""151794"",""comment_character"":""""}]",151794,comment_character,文本点评内容为空
5350,16582,10000,278,,"[{""student_id"":""151673"",""comment_character"":""1111点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长点评文本信息过长""}]",151673,comment_character,文本点评内容过多
5350,16582,10000,279,,"[{""student_id"":""151791"",""comment_img"":[]}]",151791,comment_img,不添加图片
5350,16582,10000,279,,"[{""student_id"":""151791"",""comment_img"":[""202006031633103815.jpg""]}]",151791,comment_img,单个学生图片点评
5350,16582,10000,279,,"[{""student_id"":""151794"",""comment_img"":[""202006031635185237.jpg"",""202006031635492917.jpg""]}]",151794,comment_img,点评添加2张图片
5350,16582,10000,279,,"[{""student_id"":""151673"",""comment_img"":[""202006031637217043.jpg"",""202006031637383237.jpg"",""202006031637433948.jpg""]}]",151673,comment_img,点评添加3张图片
5350,16582,10000,280,,"[{""student_id"":""151794"",""comment_multiple"":[""点评组件选项内容6点评组件选项内容6点评组件选项内容6点评组""]}]",151794,comment_multiple,选择一个选项
5350,16582,10000,280,,"[{""student_id"":""151791"",""comment_multiple"":[""点评组件选项内容3点评组件选项内容3点评组件选项内容3点评组"",""点评组件选项内容6点评组件选项内容6点评组件选项内容6点评组"",""点评组件选项内容6点评组件选项内容6点评组件选项内容7""]}]",151791,comment_multiple,选择多个选项
5350,16582,10000,280,,"[{""student_id"":""151673"",""comment_multiple"":[""点评组件选项内容1点评组件选项内容1点评组件选项内容1点评组"",""点评组件选项内容2点评组件选项内容2点评组件选项内容2111"",""点评组件选项内容3点评组件选项内容3点评组件选项内容3点评组"",""点评组件选项内容4点评组件选项内容4点评组件选项内容4点评组"",""点评组件选项内容5"",""点评组件选项内容6点评组件选项内容6点评组件选项内容6点评组"",""点评组件选项内容6点评组件选项内容6点评组件选项内容7"",""点评组件选项内容8""]}]",151673,comment_multiple,选择全部选项
